date,family,actual,forecast,model
2017-07-20,BEVERAGES,30819.0,31644.0,7-Day Seasonal Naive
2017-07-21,BEVERAGES,37070.0,35653.0,7-Day Seasonal Naive
2017-07-22,BEVERAGES,51613.0,54277.0,7-Day Seasonal Naive
2017-07-23,BEVERAGES,56995.0,61141.0,7-Day Seasonal Naive
2017-07-24,BEVERAGES,35471.0,37281.0,7-Day Seasonal Naive
2017-07-25,BEVERAGES,27532.0,30460.0,7-Day Seasonal Naive
2017-07-26,BEVERAGES,30083.0,34348.0,7-Day Seasonal Naive
2017-07-27,BEVERAGES,26980.0,30819.0,7-Day Seasonal Naive
2017-07-28,BEVERAGES,39216.0,37070.0,7-Day Seasonal Naive
2017-07-29,BEVERAGES,51930.0,51613.0,7-Day Seasonal Naive
2017-07-30,BEVERAGES,60795.0,56995.0,7-Day Seasonal Naive
2017-07-31,BEVERAGES,38666.0,35471.0,7-Day Seasonal Naive
2017-08-01,BEVERAGES,37422.0,27532.0,7-Day Seasonal Naive
2017-08-02,BEVERAGES,38154.0,30083.0,7-Day Seasonal Naive
2017-08-03,BEVERAGES,27798.0,26980.0,7-Day Seasonal Naive
2017-08-04,BEVERAGES,34651.0,39216.0,7-Day Seasonal Naive
2017-08-05,BEVERAGES,48793.0,51930.0,7-Day Seasonal Naive
2017-08-06,BEVERAGES,48987.0,60795.0,7-Day Seasonal Naive
2017-08-07,BEVERAGES,33652.0,38666.0,7-Day Seasonal Naive
2017-08-08,BEVERAGES,27039.0,37422.0,7-Day Seasonal Naive
2017-08-09,BEVERAGES,28388.0,38154.0,7-Day Seasonal Naive
2017-08-10,BEVERAGES,28773.0,27798.0,7-Day Seasonal Naive
2017-08-11,BEVERAGES,40306.0,34651.0,7-Day Seasonal Naive
2017-08-12,BEVERAGES,37134.0,48793.0,7-Day Seasonal Naive
2017-08-13,BEVERAGES,40858.0,48987.0,7-Day Seasonal Naive
2017-08-14,BEVERAGES,30363.0,33652.0,7-Day Seasonal Naive
2017-08-15,BEVERAGES,28661.0,27039.0,7-Day Seasonal Naive
2017-07-17,PRODUCE,29659.742,42954.564,Naive Last Day
2017-07-18,PRODUCE,23428.642,29659.742,Naive Last Day
2017-07-19,PRODUCE,39860.563,23428.642,Naive Last Day
2017-07-20,PRODUCE,24040.066,39860.563,Naive Last Day
2017-07-21,PRODUCE,28922.163,24040.066,Naive Last Day
2017-07-22,PRODUCE,34429.585,28922.163,Naive Last Day
2017-07-23,PRODUCE,41383.866,34429.585,Naive Last Day
2017-07-24,PRODUCE,28741.537,41383.866,Naive Last Day
2017-07-25,PRODUCE,21782.905,28741.537,Naive Last Day
2017-07-26,PRODUCE,38641.963,21782.905,Naive Last Day
2017-07-27,PRODUCE,22164.828,38641.963,Naive Last Day
2017-07-28,PRODUCE,27146.851,22164.828,Naive Last Day
2017-07-29,PRODUCE,34785.055,27146.851,Naive Last Day
2017-07-30,PRODUCE,39621.204,34785.055,Naive Last Day
2017-07-31,PRODUCE,31314.703,39621.204,Naive Last Day
2017-08-01,PRODUCE,29236.089,31314.703,Naive Last Day
2017-08-02,PRODUCE,44919.422,29236.089,Naive Last Day
2017-08-03,PRODUCE,23088.555,44919.422,Naive Last Day
2017-08-04,PRODUCE,29001.755,23088.555,Naive Last Day
2017-08-05,PRODUCE,33038.594,29001.755,Naive Last Day
2017-08-06,PRODUCE,39845.67,33038.594,Naive Last Day
2017-08-07,PRODUCE,27854.352,39845.67,Naive Last Day
2017-08-08,PRODUCE,23051.49,27854.352,Naive Last Day
2017-08-09,PRODUCE,38096.07,23051.49,Naive Last Day
2017-08-10,PRODUCE,22313.768,38096.07,Naive Last Day
2017-08-11,PRODUCE,33260.329,22313.768,Naive Last Day
2017-08-12,PRODUCE,30637.731,33260.329,Naive Last Day
2017-08-13,PRODUCE,34235.649,30637.731,Naive Last Day
2017-08-14,PRODUCE,29867.419,34235.649,Naive Last Day
2017-08-15,PRODUCE,24944.602,29867.419,Naive Last Day
2017-07-17,PRODUCE,29659.742,31380.091999999997,7-Day Moving Average
2017-07-18,PRODUCE,23428.642,31356.344714285715,7-Day Moving Average
2017-07-19,PRODUCE,39860.563,31426.84742857143,7-Day Moving Average
2017-07-20,PRODUCE,24040.066,31479.915285714284,7-Day Moving Average
2017-07-21,PRODUCE,28922.163,31759.826999999997,7-Day Moving Average
2017-07-22,PRODUCE,34429.585,31904.144857142855,7-Day Moving Average
2017-07-23,PRODUCE,41383.866,31899.332142857143,7-Day Moving Average
2017-07-24,PRODUCE,28741.537,31674.94671428571,7-Day Moving Average
2017-07-25,PRODUCE,21782.905,31543.774571428574,7-Day Moving Average
2017-07-26,PRODUCE,38641.963,31308.669285714284,7-Day Moving Average
2017-07-27,PRODUCE,22164.828,31134.583571428575,7-Day Moving Average
2017-07-28,PRODUCE,27146.851,30866.69242857143,7-Day Moving Average
2017-07-29,PRODUCE,34785.055,30613.07642857143,7-Day Moving Average
2017-07-30,PRODUCE,39621.204,30663.85785714286,7-Day Moving Average
2017-07-31,PRODUCE,31314.703,30412.049,7-Day Moving Average
2017-08-01,PRODUCE,29236.089,30779.64414285714,7-Day Moving Average
2017-08-02,PRODUCE,44919.422,31844.384714285716,7-Day Moving Average
2017-08-03,PRODUCE,23088.555,32741.164571428566,7-Day Moving Average
2017-08-04,PRODUCE,29001.755,32873.12557142857,7-Day Moving Average
2017-08-05,PRODUCE,33038.594,33138.11185714286,7-Day Moving Average
2017-08-06,PRODUCE,39845.67,32888.61742857143,7-Day Moving Average
2017-08-07,PRODUCE,27854.352,32920.684,7-Day Moving Average
2017-08-08,PRODUCE,23051.49,32426.348142857143,7-Day Moving Average
2017-08-09,PRODUCE,38096.07,31542.834,7-Day Moving Average
2017-08-10,PRODUCE,22313.768,30568.06942857143,7-Day Moving Average
2017-08-11,PRODUCE,33260.329,30457.38557142857,7-Day Moving Average
2017-08-12,PRODUCE,30637.731,31065.753285714283,7-Day Moving Average
2017-08-13,PRODUCE,34235.649,30722.772857142852,7-Day Moving Average
2017-08-14,PRODUCE,29867.419,29921.341285714287,7-Day Moving Average
2017-08-15,PRODUCE,24944.602,30208.922285714285,7-Day Moving Average
2017-07-17,PRODUCE,29659.742,32484.444642857143,14-Day Moving Average
2017-07-18,PRODUCE,23428.642,32214.9705,14-Day Moving Average
2017-07-19,PRODUCE,39860.563,32033.395714285714,14-Day Moving Average
2017-07-20,PRODUCE,24040.066,31705.52892857143,14-Day Moving Average
2017-07-21,PRODUCE,28922.163,31772.134214285714,14-Day Moving Average
2017-07-22,PRODUCE,34429.585,31697.916642857144,14-Day Moving Average
2017-07-23,PRODUCE,41383.866,31616.829499999996,14-Day Moving Average
2017-07-24,PRODUCE,28741.537,31527.519357142857,14-Day Moving Average
2017-07-25,PRODUCE,21782.905,31450.05964285714,14-Day Moving Average
2017-07-26,PRODUCE,38641.963,31367.758357142855,14-Day Moving Average
2017-07-27,PRODUCE,22164.828,31307.249428571427,14-Day Moving Average
2017-07-28,PRODUCE,27146.851,31313.259714285716,14-Day Moving Average
2017-07-29,PRODUCE,34785.055,31258.610642857144,14-Day Moving Average
2017-07-30,PRODUCE,39621.204,31281.595,14-Day Moving Average
2017-07-31,PRODUCE,31314.703,31043.49785714286,14-Day Moving Average
2017-08-01,PRODUCE,29236.089,31161.709357142856,14-Day Moving Average
2017-08-02,PRODUCE,44919.422,31576.527000000002,14-Day Moving Average
2017-08-03,PRODUCE,23088.555,31937.874071428574,14-Day Moving Average
2017-08-04,PRODUCE,29001.755,31869.908999999996,14-Day Moving Average
2017-08-05,PRODUCE,33038.594,31875.594142857142,14-Day Moving Average
2017-08-06,PRODUCE,39845.67,31776.237642857148,14-Day Moving Average
2017-08-07,PRODUCE,27854.352,31666.3665,14-Day Moving Average
2017-08-08,PRODUCE,23051.49,31602.996142857144,14-Day Moving Average
2017-08-09,PRODUCE,38096.07,31693.609357142857,14-Day Moving Average
2017-08-10,PRODUCE,22313.768,31654.617000000002,14-Day Moving Average
2017-08-11,PRODUCE,33260.329,31665.25557142857,14-Day Moving Average
2017-08-12,PRODUCE,30637.731,32101.93257142857,14-Day Moving Average
2017-08-13,PRODUCE,34235.649,31805.695142857145,14-Day Moving Average
2017-08-14,PRODUCE,29867.419,31421.012642857142,14-Day Moving Average
2017-08-15,PRODUCE,24944.602,31317.635214285714,14-Day Moving Average
2017-07-17,PRODUCE,29659.742,29825.973,7-Day Seasonal Naive
2017-07-18,PRODUCE,23428.642,22935.123,7-Day Seasonal Naive
2017-07-19,PRODUCE,39860.563,39489.088,7-Day Seasonal Naive
2017-07-20,PRODUCE,24040.066,22080.684,7-Day Seasonal Naive
2017-07-21,PRODUCE,28922.163,27911.938,7-Day Seasonal Naive
2017-07-22,PRODUCE,34429.585,34463.274,7-Day Seasonal Naive
2017-07-23,PRODUCE,41383.866,42954.564,7-Day Seasonal Naive
2017-07-24,PRODUCE,28741.537,29659.742,7-Day Seasonal Naive
2017-07-25,PRODUCE,21782.905,23428.642,7-Day Seasonal Naive
2017-07-26,PRODUCE,38641.963,39860.563,7-Day Seasonal Naive
2017-07-27,PRODUCE,22164.828,24040.066,7-Day Seasonal Naive
2017-07-28,PRODUCE,27146.851,28922.163,7-Day Seasonal Naive
2017-07-29,PRODUCE,34785.055,34429.585,7-Day Seasonal Naive
2017-07-30,PRODUCE,39621.204,41383.866,7-Day Seasonal Naive
2017-07-31,PRODUCE,31314.703,28741.537,7-Day Seasonal Naive
2017-08-01,PRODUCE,29236.089,21782.905,7-Day Seasonal Naive
2017-08-02,PRODUCE,44919.422,38641.963,7-Day Seasonal Naive
2017-08-03,PRODUCE,23088.555,22164.828,7-Day Seasonal Naive
2017-08-04,PRODUCE,29001.755,27146.851,7-Day Seasonal Naive
2017-08-05,PRODUCE,33038.594,34785.055,7-Day Seasonal Naive
2017-08-06,PRODUCE,39845.67,39621.204,7-Day Seasonal Naive
2017-08-07,PRODUCE,27854.352,31314.703,7-Day Seasonal Naive
2017-08-08,PRODUCE,23051.49,29236.089,7-Day Seasonal Naive
2017-08-09,PRODUCE,38096.07,44919.422,7-Day Seasonal Naive
2017-08-10,PRODUCE,22313.768,23088.555,7-Day Seasonal Naive
2017-08-11,PRODUCE,33260.329,29001.755,7-Day Seasonal Naive
2017-08-12,PRODUCE,30637.731,33038.594,7-Day Seasonal Naive
2017-08-13,PRODUCE,34235.649,39845.67,7-Day Seasonal Naive
2017-08-14,PRODUCE,29867.419,27854.352,7-Day Seasonal Naive
2017-08-15,PRODUCE,24944.602,23051.49,7-Day Seasonal Naive
2017-07-17,GROCERY I,43206.0,50165.96960183996,"ARIMA(1,1,1)"
2017-07-18,GROCERY I,36156.0,47143.38590980499,"ARIMA(1,1,1)"
2017-07-19,GROCERY I,38090.0,45792.71010890365,"ARIMA(1,1,1)"
2017-07-20,GROCERY I,34676.0,45189.14530970624,"ARIMA(1,1,1)"
2017-07-21,GROCERY I,41099.0,44919.4355343574,"ARIMA(1,1,1)"
2017-07-22,GROCERY I,47273.0,44798.91266255399,"ARIMA(1,1,1)"
2017-07-23,GROCERY I,56360.0,44745.05565047886,"ARIMA(1,1,1)"
2017-07-24,GROCERY I,39435.0,44720.98903385865,"ARIMA(1,1,1)"
2017-07-25,GROCERY I,33293.0,44710.23459329041,"ARIMA(1,1,1)"
2017-07-26,GROCERY I,35961.0,44705.42884955997,"ARIMA(1,1,1)"
2017-07-27,GROCERY I,30103.0,44703.281348473676,"ARIMA(1,1,1)"
2017-07-28,GROCERY I,39939.0,44702.321713259174,"ARIMA(1,1,1)"
2017-07-29,GROCERY I,51321.0,44701.89288938067,"ARIMA(1,1,1)"
2017-07-30,GROCERY I,57219.0,44701.70126456741,"ARIMA(1,1,1)"
2017-07-31,GROCERY I,44157.0,44701.61563484645,"ARIMA(1,1,1)"
2017-08-01,GROCERY I,47284.0,44701.57737023454,"ARIMA(1,1,1)"
2017-08-02,GROCERY I,47180.0,44701.560271258764,"ARIMA(1,1,1)"
2017-08-03,GROCERY I,35763.0,44701.55263038752,"ARIMA(1,1,1)"
2017-08-04,GROCERY I,41060.0,44701.54921597756,"ARIMA(1,1,1)"
2017-08-05,GROCERY I,50157.0,44701.54769020974,"ARIMA(1,1,1)"
2017-08-06,GROCERY I,53386.0,44701.54700840309,"ARIMA(1,1,1)"
2017-08-07,GROCERY I,37804.0,44701.546703730055,"ARIMA(1,1,1)"
2017-08-08,GROCERY I,32614.0,44701.54656758346,"ARIMA(1,1,1)"
2017-08-09,GROCERY I,34925.0,44701.5465067448,"ARIMA(1,1,1)"
2017-08-10,GROCERY I,31135.0,44701.54647955836,"ARIMA(1,1,1)"
